,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
0,0.0,2.0,44.0,69.0,-1.0,118962.0,35777.0,3854.0,44394.0,12730.0,39718.0,28853.0,65465.0,0.0,1.0
1,0.0,2.0,47.0,63.0,100.0,61533.0,17993.0,4553.0,1018.0,1734.0,6011.0,5462.0,1459.0,0.0,1.0
2,0.0,2.0,43.0,64.0,55.0,1135427.0,402497.0,46213.0,76037.0,7967.0,45682.0,38238.0,25079.0,0.0,1.0
3,0.0,2.0,54.0,43.0,90.0,235695.0,102525.0,1456.0,5736.0,11505.0,45863.0,17231.0,5416.0,0.0,1.0
4,0.0,2.0,43.0,34.0,-35.0,2848708.0,397971.0,52378.0,37023.0,13967.0,58623.0,18218.0,23637.0,0.0,1.0
5,0.0,2.0,35.0,38.0,-137.0,186107.0,78223.0,14794.0,19118.0,7364.0,8734.0,17257.0,2243.0,0.0,1.0
6,0.0,2.0,50.0,48.0,-41.0,2036643.0,25755.0,30760.0,57265.0,15675.0,61367.0,45355.0,16413.0,0.0,1.0
7,0.0,2.0,38.0,63.0,-9.0,710161.0,64002.0,10121.0,6293.0,2594.0,9079.0,7112.0,3115.0,0.0,1.0
8,0.0,2.0,44.0,77.0,-25.0,168730.0,54384.0,60865.0,9487.0,10014.0,32975.0,41092.0,26739.0,0.0,1.0
9,0.0,2.0,51.0,61.0,-102.0,1985144.0,283779.0,19638.0,10006.0,26001.0,53028.0,79585.0,27534.0,0.0,1.0
10,0.0,2.0,41.0,54.0,37.0,904196.0,152170.0,49441.0,27502.0,24169.0,36155.0,25897.0,33050.0,0.0,1.0
11,0.0,2.0,54.0,53.0,99.0,247297.0,8311.0,548.0,2581.0,1209.0,6683.0,3116.0,694.0,0.0,1.0
12,0.0,2.0,53.0,41.0,-94.0,1008129.0,198877.0,56904.0,6000.0,70149.0,54151.0,50272.0,14868.0,0.0,1.0
13,0.0,2.0,56.0,66.0,80.0,823893.0,56692.0,84799.0,81839.0,24657.0,55922.0,108752.0,11066.0,0.0,1.0
14,0.0,2.0,57.0,61.0,93.0,464677.0,309655.0,55752.0,27689.0,28579.0,71154.0,59606.0,22083.0,0.0,1.0
15,0.0,2.0,57.0,67.0,-35.0,133515.0,5862.0,2644.0,4596.0,2226.0,7801.0,3009.0,1963.0,0.0,1.0
16,0.0,2.0,54.0,63.0,36.0,867617.0,55330.0,6407.0,2651.0,5406.0,10693.0,11959.0,4558.0,0.0,1.0
17,0.0,2.0,51.0,47.0,-50.0,929900.0,196222.0,21439.0,27380.0,23135.0,42362.0,57754.0,23349.0,0.0,1.0
18,0.0,2.0,40.0,35.0,36.0,1153360.0,783611.0,19839.0,28429.0,11677.0,43852.0,35930.0,12006.0,0.0,1.0
19,0.0,2.0,35.0,26.0,23.0,127002.0,45875.0,9664.0,5093.0,5377.0,23225.0,14620.0,3549.0,0.0,1.0
20,0.0,2.0,37.0,23.0,53.0,275129.0,89135.0,5426.0,4018.0,5094.0,19297.0,13051.0,10614.0,0.0,1.0
21,0.0,2.0,43.0,26.0,-39.0,2978240.0,159306.0,13208.0,69666.0,83776.0,97325.0,42019.0,24091.0,0.0,1.0
22,0.0,2.0,64.0,43.0,-18.0,451504.0,23250.0,24578.0,5742.0,21600.0,40009.0,27635.0,20450.0,0.0,1.0
23,0.0,2.0,56.0,53.0,12.0,494782.0,28798.0,10638.0,15415.0,5385.0,7446.0,7100.0,6161.0,0.0,1.0
24,0.0,2.0,63.0,74.0,-183.0,339338.0,13943.0,23612.0,33809.0,21081.0,32428.0,29989.0,19847.0,0.0,1.0
25,0.0,2.0,53.0,69.0,86.0,486083.0,109325.0,13794.0,7217.0,11184.0,13724.0,20912.0,6631.0,0.0,1.0
26,0.0,2.0,38.0,61.0,16.0,549681.0,106439.0,11864.0,12461.0,16751.0,15600.0,3735.0,3074.0,0.0,1.0
27,0.0,2.0,41.0,56.0,145.0,250803.0,48691.0,18692.0,6849.0,8448.0,14602.0,11462.0,2891.0,0.0,1.0
28,0.0,2.0,27.0,56.0,-45.0,614219.0,138140.0,75529.0,56130.0,18700.0,30047.0,43125.0,24833.0,0.0,1.0
29,0.0,2.0,35.0,61.0,-83.0,204178.0,173732.0,32735.0,30539.0,20264.0,54879.0,49731.0,14410.0,0.0,1.0
30,0.0,2.0,44.0,64.0,92.0,907536.0,40438.0,9688.0,11143.0,18222.0,22399.0,41016.0,14989.0,0.0,1.0
31,0.0,2.0,43.0,69.0,-257.0,336364.0,29034.0,16584.0,11372.0,8153.0,8786.0,20042.0,7199.0,0.0,1.0
32,0.0,2.0,48.0,56.0,-58.0,719432.0,136470.0,22849.0,13215.0,57671.0,34328.0,53757.0,11839.0,0.0,1.0
33,0.0,2.0,44.0,51.0,35.0,517832.0,190650.0,30935.0,12342.0,40893.0,31471.0,40762.0,16228.0,0.0,1.0
34,0.0,2.0,35.0,56.0,-73.0,302262.0,121967.0,37910.0,31596.0,31155.0,19799.0,20715.0,8264.0,0.0,1.0
35,0.0,2.0,41.0,53.0,-259.0,399229.0,32563.0,22532.0,18068.0,33816.0,27360.0,64254.0,11871.0,0.0,1.0
36,0.0,2.0,41.0,51.0,71.0,1125317.0,56245.0,7020.0,4754.0,2520.0,16104.0,10095.0,3206.0,0.0,1.0
37,0.0,2.0,60.0,56.0,23.0,33816.0,17018.0,14135.0,16409.0,37769.0,53065.0,35900.0,20032.0,0.0,1.0
